t,date,cum_infections,cum_infections_low,cum_infections_high,cum_reinfections,cum_reinfections_low,cum_reinfections_high,cum_infectious,cum_infectious_low,cum_infectious_high,cum_symptomatic,cum_symptomatic_low,cum_symptomatic_high,cum_severe,cum_severe_low,cum_severe_high,cum_critical,cum_critical_low,cum_critical_high,cum_recoveries,cum_recoveries_low,cum_recoveries_high,cum_deaths,cum_deaths_low,cum_deaths_high,cum_tests,cum_tests_low,cum_tests_high,cum_diagnoses,cum_diagnoses_low,cum_diagnoses_high,cum_known_deaths,cum_known_deaths_low,cum_known_deaths_high,cum_quarantined,cum_quarantined_low,cum_quarantined_high,cum_vaccinations,cum_vaccinations_low,cum_vaccinations_high,cum_vaccinated,cum_vaccinated_low,cum_vaccinated_high,new_infections,new_infections_low,new_infections_high,new_reinfections,new_reinfections_low,new_reinfections_high,new_infectious,new_infectious_low,new_infectious_high,new_symptomatic,new_symptomatic_low,new_symptomatic_high,new_severe,new_severe_low,new_severe_high,new_critical,new_critical_low,new_critical_high,new_recoveries,new_recoveries_low,new_recoveries_high,new_deaths,new_deaths_low,new_deaths_high,new_tests,new_tests_low,new_tests_high,new_diagnoses,new_diagnoses_low,new_diagnoses_high,new_known_deaths,new_known_deaths_low,new_known_deaths_high,new_quarantined,new_quarantined_low,new_quarantined_high,new_vaccinations,new_vaccinations_low,new_vaccinations_high,new_vaccinated,new_vaccinated_low,new_vaccinated_high,n_susceptible,n_susceptible_low,n_susceptible_high,n_exposed,n_exposed_low,n_exposed_high,n_infectious,n_infectious_low,n_infectious_high,n_symptomatic,n_symptomatic_low,n_symptomatic_high,n_severe,n_severe_low,n_severe_high,n_critical,n_critical_low,n_critical_high,n_recovered,n_recovered_low,n_recovered_high,n_dead,n_dead_low,n_dead_high,n_diagnosed,n_diagnosed_low,n_diagnosed_high,n_known_dead,n_known_dead_low,n_known_dead_high,n_quarantined,n_quarantined_low,n_quarantined_high,n_vaccinated,n_vaccinated_low,n_vaccinated_high,n_alive,n_alive_low,n_alive_high,n_naive,n_naive_low,n_naive_high,n_preinfectious,n_preinfectious_low,n_preinfectious_high,n_removed,n_removed_low,n_removed_high,prevalence,prevalence_low,prevalence_high,incidence,incidence_low,incidence_high,r_eff,r_eff_low,r_eff_high,doubling_time,doubling_time_low,doubling_time_high,test_yield,test_yield_low,test_yield_high,rel_test_yield,rel_test_yield_low,rel_test_yield_high,frac_vaccinated,frac_vaccinated_low,frac_vaccinated_high,pop_nabs,pop_nabs_low,pop_nabs_high,pop_protection,pop_protection_low,pop_protection_high,pop_symp_protection,pop_symp_protection_low,pop_symp_protection_high
82,2020-03-25,22797.6,12191.331129185908,33403.86887081409,0.0,0.0,0.0,17985.6,8479.910621527757,27491.28937847224,11747.1,5359.155451086007,18135.044548913993,736.7,277.62872013161183,1195.7712798683883,221.4,72.27133072410257,370.5286692758974,9995.2,3725.6700782275557,16264.729921772447,43.3,7.870633649470946,78.72936635052905,15307.9,10641.51566520716,19974.28433479284,8501.7,3684.1502451972547,13319.249754802746,41.5,6.317618045390958,76.68238195460904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1111.6,935.4609640085423,1287.7390359914575,0.0,0.0,0.0,1016.6,704.2691497786362,1328.930850221364,668.2,432.89458144785533,903.5054185521448,43.3,22.38015296423035,64.21984703576965,14.9,2.3000000000000007,27.5,666.7,337.50334145073714,995.896658549263,3.7,-0.7766058571198782,8.176605857119878,584.4,390.12349601663095,778.676503983369,512.5,314.00717897112753,710.9928210288724,3.6,-0.9782092569038388,8.17820925690384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61786.4,51180.13112918591,72392.66887081409,12759.1,8407.74228544699,17110.457714553013,7947.1,4719.124727480088,11175.075272519913,5054.0,2874.189182520648,7233.810817479352,506.8,204.09909151110895,809.5009084888911,139.9,50.10267264556255,229.69732735443745,9995.2,3725.6700782275557,16264.729921772447,43.3,7.870633649470946,78.72936635052905,8501.7,3684.1502451972547,13319.249754802746,41.5,6.317618045390958,76.68238195460904,0.0,0.0,0.0,0.0,0.0,0.0,84540.7,84505.27063364947,84576.12936635052,61786.4,51180.13112918591,72392.66887081409,4812.0,3672.165626066664,5951.834373933336,10038.5,3736.5440337939526,16340.455966206047,0.15092741156399297,0.09940263183610246,0.2024521912918835,0.018233586018763674,0.01247361464499513,0.02399355739253222,1.4129618847029985,1.0506076974631264,1.7753160719428707,13.218879660159388,9.026502757679332,17.411256562639444,0.872623483750996,0.8120722764995261,0.9331746910024659,8.73204444087438,4.781690049289655,12.682398832459107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,2020-03-26,23950.9,13162.507813951146,34739.29218604886,0.0,0.0,0.0,19013.4,9196.410473673715,28830.38952632629,12452.5,5858.705568870076,19046.294431129925,782.7,303.60497810977,1261.7950218902301,235.1,82.07333565682089,388.1266643431791,10679.3,4089.503459893469,17269.09654010653,47.0,7.971805063518502,86.0281949364815,15898.7,11053.555292150708,20743.844707849294,9023.0,4020.8339891602955,14025.166010839705,45.2,6.358784776992373,84.04121522300764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1153.3,936.1271656030616,1370.4728343969382,0.0,0.0,0.0,1027.8,701.5696519328712,1354.0303480671287,705.4,491.3865424792169,919.413457520783,46.0,23.2491758391042,68.7508241608958,13.7,7.763671168137668,19.63632883186233,684.1,360.2402155252987,1007.9597844747013,3.7,-1.6702886328390214,9.070288632839022,590.8,407.4494068730619,774.150593126938,521.3,332.09101501249995,710.5089849875,3.7,-1.6702886328390214,9.070288632839022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60633.1,49844.70781395114,71421.49218604885,13224.6,9007.039264219187,17442.160735780813,8287.1,5070.077469771155,11504.122530228846,5290.0,3139.4421188910073,7440.557881108993,533.1,226.15446737246685,840.0455326275332,146.3,60.18821218903885,232.4117878109612,10679.3,4089.503459893469,17269.09654010653,47.0,7.971805063518502,86.0281949364815,9023.0,4020.8339891602955,14025.166010839705,45.2,6.358784776992373,84.04121522300764,0.0,0.0,0.0,0.0,0.0,0.0,84537.0,84497.97180506351,84576.02819493649,60633.1,49844.70781395114,71421.49218604885,4937.5,3913.3768628724374,5961.623137127563,10726.3,4099.949930768825,17352.650069231175,0.15644099078392032,0.10648703953714238,0.20639494203069825,0.019306443539874693,0.01272323083733333,0.025889656242416056,1.3805814011273916,1.020637632856478,1.7405251693983053,13.629440051855818,9.286338326528451,17.972541777183185,0.8784947973824886,0.822909820387776,0.9340797743772011,8.342561025128544,4.725862433608311,11.959259616648778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2020-03-27,25101.0,14176.062142053164,36025.93785794683,0.0,0.0,0.0,20065.6,9984.08657393147,30147.11342606853,13153.6,6338.773974340945,19968.426025659057,836.4,324.29751025795633,1348.5024897420435,252.1,89.39917025411333,414.80082974588663,11409.6,4459.554693672853,18359.645306327147,50.4,10.972091102874856,89.82790889712514,16529.3,11487.513407927701,21571.086592072297,9584.3,4372.738157327498,14795.8618426725,48.5,9.04116068610228,87.95883931389773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1150.1,974.2262953139383,1325.9737046860614,0.0,0.0,0.0,1052.2,780.9970501635353,1323.4029498364648,701.1,475.4640986013086,926.7359013986915,53.7,18.6908583367144,88.7091416632856,17.0,3.3471614672991894,30.652838532700812,730.3,366.8905339702885,1093.7094660297114,3.4,1.3603921945628858,5.439607805437114,630.6,428.7125065785402,832.4874934214599,561.3,346.95998973593373,775.6400102640662,3.3,1.0999999999999996,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59483.0,48558.06214205317,70407.93785794683,13641.0,9629.832289719114,17652.167710280886,8605.6,5478.149383283568,11733.050616716433,5493.8,3374.002500237346,7613.5974997626545,566.8,237.07793522422554,896.5220647757744,156.0,62.40085470475705,249.59914529524295,11409.6,4459.554693672853,18359.645306327147,50.4,10.972091102874856,89.82790889712514,9584.3,4372.738157327498,14795.8618426725,48.5,9.04116068610228,87.95883931389773,0.0,0.0,0.0,0.0,0.0,0.0,84533.6,84494.17209110288,84573.02790889713,59483.0,48558.06214205317,70407.93785794683,5035.4,4109.633636385508,5961.166363614491,11460.0,4472.965035152608,18447.034964847393,0.16137291347963204,0.11385637641770927,0.2088894505415548,0.0196050791597856,0.013521390835507408,0.02568876748406379,1.338885962735376,0.9854936531022036,1.6922782723685483,14.07642425159072,9.321230682246252,18.831617820935186,0.8852903954663333,0.8208279089704834,0.9497528819621831,7.986671837988338,4.792993642226998,11.180350033749678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2020-03-28,26245.9,15227.513967554052,37264.28603244595,0.0,0.0,0.0,21152.2,10879.641378118109,31424.75862188189,13885.8,6904.927343949038,20866.67265605096,887.3,359.98525527916433,1414.6147447208355,270.0,98.28162591032955,441.7183740896704,12173.6,4904.965179072483,19442.23482092752,55.8,14.580587097824882,97.0194129021751,17170.9,11973.353005503463,22368.44699449654,10158.1,4771.79845255578,15544.40154744422,53.4,12.35173572488113,94.44826427511887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1144.9,1005.6636541703282,1284.136345829672,0.0,0.0,0.0,1086.6,882.8801924210608,1290.3198075789392,732.2,555.5946773169053,908.8053226830948,50.9,32.956756146114486,68.84324385388551,17.9,5.3636528446281435,30.436347155371855,764.0,440.1148351653012,1087.8851648346988,5.4,-0.4103356185335798,11.21033561853358,641.6,482.20313679372487,800.9968632062752,573.8,395.49509260819536,752.1049073918045,4.9,-0.2730068625510249,10.073006862551026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58338.1,47319.71396755405,69356.48603244594,14016.5,10214.930718768892,17818.069281231106,8922.8,5919.809383964045,11925.790616035953,5711.3,3647.1926287617694,7775.407371238231,596.2,266.34209119683067,926.0579088031694,165.0,67.5566831434808,262.44331685651923,12173.6,4904.965179072483,19442.23482092752,55.8,14.580587097824882,97.0194129021751,10158.1,4771.79845255578,15544.40154744422,53.4,12.35173572488113,94.44826427511887,0.0,0.0,0.0,0.0,0.0,0.0,84528.2,84486.98058709782,84569.41941290218,58338.1,47319.71396755405,69356.48603244594,5093.7,4244.347281749213,5943.052718250787,12229.4,4921.165728987609,19537.63427101239,0.16582561241331462,0.12077839201830548,0.21087283280832375,0.01987537729684301,0.014392675449287663,0.02535807914439836,1.293526921841598,0.9283422616415217,1.6587115820416742,14.638618777334964,9.605472162150086,19.67176539251984,0.8906876573817994,0.821523975978723,0.9598513387848759,7.650436722050928,4.815898550889994,10.484974893211863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2020-03-29,27392.9,16368.01195703104,38417.78804296896,0.0,0.0,0.0,22258.6,11765.134292236904,32752.065707763093,14626.7,7487.170040681951,21766.22995931805,939.3,393.7807611091979,1484.819238890802,285.8,109.33969284850488,462.2603071514951,12986.9,5392.651679066584,20581.148320933415,59.7,14.888840675563863,104.51115932443614,17838.4,12468.16326778791,23208.636732212093,10754.2,5189.887945486883,16318.512054513118,57.1,12.42830874032191,101.7716912596781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147.0,1052.0853014544111,1241.9146985455889,0.0,0.0,0.0,1106.4,872.8376742708706,1339.9623257291296,740.9,558.2649540750735,923.5350459249264,52.0,25.421813455391657,78.57818654460834,15.8,8.883353413683768,22.716646586316234,813.3,486.0996943766708,1140.500305623329,3.9,-0.7000000000000006,8.5,667.5,481.8869616648658,853.1130383351342,596.1,403.5415413439337,788.6584586560664,3.7,-0.9518813398452028,8.351881339845203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57191.1,46166.21195703104,68215.98804296897,14346.3,10851.488068007091,17841.111931992906,9212.0,6307.076180000584,12116.923819999416,5905.1,3901.8733128774475,7908.326687122553,625.8,297.0656999946613,954.5343000053385,172.2,79.67195019887212,264.72804980112784,12986.9,5392.651679066584,20581.148320933415,59.7,14.888840675563863,104.51115932443614,10754.2,5189.887945486883,16318.512054513118,57.1,12.42830874032191,101.7716912596781,0.0,0.0,0.0,0.0,0.0,0.0,84524.3,84479.48884067556,84569.11115932444,57191.1,46166.21195703104,68215.98804296897,5134.3,4473.801370175532,5794.798629824469,13046.6,5409.1698458185565,20684.030154181444,0.16973504401946565,0.1283073465135122,0.2111627415254191,0.02025176774084238,0.015838021992082008,0.024665513489602754,1.2534464564070773,0.8721802105468044,1.6347127022673502,15.40859764323306,9.621268255391069,21.19592703107505,0.8897646351316914,0.8367429128404851,0.9427863574228976,7.328022525220265,4.656301733714106,9.999743316726423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2020-03-30,28551.5,17524.749608338818,39578.25039166118,0.0,0.0,0.0,23393.9,12730.43581803737,34057.364181962635,15396.1,8101.693460739935,22690.506539260066,996.7,425.18968513245534,1568.2103148675446,303.3,127.77097106176427,478.82902893823575,13833.9,5903.646160430928,21764.153839569073,63.9,16.898297903160994,110.901702096839,18502.1,12979.329213519719,24024.87078648028,11349.1,5630.554908807661,17067.64509119234,60.9,14.248526282656407,107.55147371734358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1158.6,1094.905730242038,1222.2942697579617,0.0,0.0,0.0,1135.3,947.770695623324,1322.829304376676,769.4,599.1033177070087,939.6966822929912,57.4,29.283101166736042,85.51689883326395,17.5,10.44308849424906,24.55691150575094,847.0,492.9039678279351,1201.096032172065,4.2,0.42640754717735874,7.973592452822642,663.7,508.2264009550175,819.1735990449827,594.9,438.9732223125226,750.8267776874774,3.8,0.35906989318294924,7.24093010681705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56032.5,45005.74960833882,67059.25039166117,14653.7,11490.452042599252,17816.94795740075,9496.1,6760.123910923197,12232.076089076803,6101.0,4174.853172782511,8027.146827217489,657.7,325.2436269222683,990.1563730777318,181.8,96.51084476910327,267.0891552308967,13833.9,5903.646160430928,21764.153839569073,63.9,16.898297903160994,110.901702096839,11349.1,5630.554908807661,17067.64509119234,60.9,14.248526282656407,107.55147371734358,0.0,0.0,0.0,0.0,0.0,0.0,84520.1,84473.09829790317,84567.10170209684,56032.5,45005.74960833882,67059.25039166117,5157.6,4636.005368125783,5679.1946318742175,13897.8,5922.528478603377,21873.07152139662,0.1733801860331368,0.13586821942148022,0.21089215264479336,0.02087878392961944,0.016708006616403353,0.025049561242835524,1.2174593384490673,0.8398713822263721,1.5950472946717624,16.113663373652678,9.729496289882398,22.497830457422957,0.8948925700138657,0.862563444998812,0.9272216950289194,7.077096459441447,4.47227729103691,9.681915627845983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2020-03-31,29697.3,18706.614814807952,40687.98518519205,0.0,0.0,0.0,24533.5,13743.068377492957,35323.93162250704,16180.7,8753.884636736955,23607.515363263046,1057.9,475.93680528748223,1639.863194712518,323.7,144.53515969923114,502.86484030076883,14715.0,6439.821887113245,22990.178112886755,68.2,17.708020438885548,118.69197956111447,19184.3,13548.205604055234,24820.394395944764,11964.4,6119.299679218499,17809.500320781503,65.1,15.03244563592105,115.16755436407894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1145.8,1039.804528398615,1251.7954716013849,0.0,0.0,0.0,1139.6,951.7741231885233,1327.4258768114764,784.6,630.0524021538995,939.1475978461006,61.2,45.330532460098105,77.0694675399019,20.4,12.390006242199684,28.409993757800315,881.1,522.9978358065955,1239.2021641934045,4.3,-1.0702886328390218,9.670288632839021,682.2,560.8713554019497,803.5286445980504,615.3,479.2057679400041,751.3942320599958,4.2,-0.922499389946279,9.32249938994628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54886.7,43896.014814807946,65877.38518519205,14914.1,12114.069935875688,17714.130064124314,9750.3,7220.128930684725,12280.471069315274,6290.0,4465.373134035344,8114.626865964656,693.5,367.8778263078511,1019.1221736921489,193.9,111.18385889078239,276.6161411092176,14715.0,6439.821887113245,22990.178112886755,68.2,17.708020438885548,118.69197956111447,11964.4,6119.299679218499,17809.500320781503,65.1,15.03244563592105,115.16755436407894,0.0,0.0,0.0,0.0,0.0,0.0,84515.8,84465.30802043888,84566.29197956112,54886.7,43896.014814807946,65877.38518519205,5163.8,4765.557059070723,5562.042940929277,14783.2,6460.307531633009,23106.092468366995,0.17646967067632474,0.14324920209970163,0.20969013925294785,0.021048951515168977,0.01724904363650384,0.024848859393834112,1.1836179753065088,0.8152170145694986,1.552018936043519,16.862452689023932,9.82148243651569,23.903422941532174,0.9001109121403724,0.8516226384193613,0.9485991858613836,6.833013130450247,4.6319267086885425,9.034099552211952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2020-04-01,30860.6,19973.112311832447,41748.08768816755,0.0,0.0,0.0,25688.6,14778.164510983072,36599.035489016926,16970.8,9469.445039727823,24472.154960272175,1116.7,509.96048422737465,1723.4395157726253,341.7,155.56230902904161,527.8376909709584,15613.2,7032.695641863469,24193.704358136532,73.9,20.672563465821504,127.12743653417851,19879.6,14144.106772735233,25615.093227264762,12590.1,6643.359215334841,18536.84078466516,70.6,18.146592103086377,123.05340789691361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1163.3,1007.1025608404542,1319.4974391595458,0.0,0.0,0.0,1155.1,1008.6965847392896,1301.5034152607102,790.1,663.1371707939683,917.0628292060318,58.8,29.972235605236396,87.6277643947636,18.0,9.236439079917343,26.763560920082657,898.2,581.0756710689009,1215.3243289310992,5.7,0.03961132076603757,11.360388679233964,695.3,580.5026132701619,810.097386729838,625.7,506.7410154717182,744.6589845282818,5.5,0.4206299603198822,10.579370039680118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53723.4,42835.91231183245,64610.88768816755,15173.5,12752.883343030127,17594.116656969873,10001.5,7655.120618910914,12347.879381089086,6469.9,4781.77643817166,8158.02356182834,725.7,388.4581876457192,1062.941812354281,201.5,115.19704524177634,287.8029547582237,15613.2,7032.695641863469,24193.704358136532,73.9,20.672563465821504,127.12743653417851,12590.1,6643.359215334841,18536.84078466516,70.6,18.146592103086377,123.05340789691361,0.0,0.0,0.0,0.0,0.0,0.0,84510.1,84456.87256346583,84563.32743653418,53723.4,42835.91231183245,64610.88768816755,5172.0,4788.125020351677,5555.874979648323,15687.1,7056.8671665244165,24317.332833475586,0.1795505288060686,0.15081382205643334,0.20828723555570383,0.02177283060423052,0.018645425327300298,0.02490023588116074,1.1503267022039099,0.7873938279023773,1.5132595765054424,17.547692362992585,9.836316435637672,25.2590682903475,0.8989439913588251,0.8682928179829579,0.9295951647346923,6.581943605344186,4.513977540928544,8.649909669759829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2020-04-02,32001.7,21208.768199974576,42794.631800025425,0.0,0.0,0.0,26836.2,15839.37777537529,37833.022224624714,17770.4,10175.836460203918,25364.963539796085,1183.0,561.7734712683304,1804.2265287316695,359.1,165.6565715771146,552.5434284228854,16557.4,7667.072303002551,25447.727696997452,79.0,24.78561076614438,133.21438923385563,20572.8,14758.505009203609,26387.094990796388,13218.9,7183.526311486587,19254.273688513415,75.4,22.264700998300583,128.53529900169943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1141.1,1017.8362178091228,1264.3637821908771,0.0,0.0,0.0,1147.6,1043.131057246663,1252.0689427533368,799.6,670.296635774625,928.9033642253751,66.3,44.408449118438405,88.1915508815616,17.4,7.15500122010744,27.644998779892557,944.2,622.2921871094148,1266.1078128905851,5.1,2.8284366616798904,7.371563338320109,693.2,590.1512736614372,796.2487263385628,628.8,517.725970632195,739.874029367805,4.8,2.4676192420618794,7.132380757938121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52582.3,41789.36819997458,63375.23180002542,15365.3,13316.119666305573,17414.480333694424,10199.8,8074.607152280056,12324.992847719943,6623.8,5044.305701181546,8203.294298818455,764.8,427.00976923540253,1102.5902307645974,209.5,119.7080181753404,299.2919818246596,16557.4,7667.072303002551,25447.727696997452,79.0,24.78561076614438,133.21438923385563,13218.9,7183.526311486587,19254.273688513415,75.4,22.264700998300583,128.53529900169943,0.0,0.0,0.0,0.0,0.0,0.0,84505.0,84450.78561076615,84559.21438923385,52582.3,41789.36819997458,63375.23180002542,5165.5,4710.1036890795,5620.8963109205,16636.4,7695.10080133765,25577.699198662354,0.18183043150551317,0.15748676274692902,0.20617410026409733,0.02183589273501076,0.018858134114558694,0.024813651355462825,1.1152617656070334,0.7615212726443266,1.4690022585697402,18.39974724167301,10.065656121402784,26.733838361943235,0.9061375356552753,0.8714822431585515,0.9407928281519992,6.422341651633761,4.6159425045752425,8.228740798692279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2020-04-03,33117.2,22475.39993422165,43759.000065778346,0.0,0.0,0.0,27978.9,16971.785193657695,38986.01480634231,18565.3,10954.092419070414,26176.507580929585,1246.2,616.9466011216149,1875.453398878385,381.6,180.60805986308807,582.591940136912,17526.9,8357.387975906244,26696.41202409376,84.3,25.49149721341309,143.1085027865869,21282.1,15369.99773769093,27194.202262309067,13867.5,7729.914399782273,20005.085600217728,80.4,22.460721440459757,138.33927855954025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1115.5,936.0536291813066,1294.9463708186934,0.0,0.0,0.0,1142.7,1033.3087754890732,1252.0912245109268,794.9,725.8119402501416,863.9880597498584,63.2,46.42382641959139,79.97617358040861,22.5,13.6343358962794,31.3656641037206,969.5,679.1247255705127,1259.8752744294873,5.3,-0.21724568965348823,10.817245689653488,709.3,579.9136019513643,838.6863980486356,648.6,517.6429077903758,779.5570922096242,5.0,-0.5856960175075763,10.585696017507576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51466.8,40824.999934221654,62108.60006577835,15506.0,13835.802885884423,17176.197114115577,10367.7,8503.194049352483,12232.205950647518,6759.6,5350.728905825661,8168.47109417434,798.4,471.2312973403477,1125.5687026596522,221.2,132.09422016501958,310.3057798349804,17526.9,8357.387975906244,26696.41202409376,84.3,25.49149721341309,143.1085027865869,13867.5,7729.914399782273,20005.085600217728,80.4,22.460721440459757,138.33927855954025,0.0,0.0,0.0,0.0,0.0,0.0,84499.7,84440.89149721341,84558.50850278659,51466.8,40824.999934221654,62108.60006577835,5138.3,4597.1670773275755,5679.432922672425,17611.2,8386.617026228232,26835.78297377177,0.1835062437714035,0.16364780820439598,0.20336467933841104,0.021750369136671565,0.019389368784701103,0.024111369488642027,1.0824657752182691,0.7351644872598049,1.4297670631767334,19.340200694789207,10.239998708986889,28.440402680591525,0.9136420774493466,0.8863949045457709,0.9408892503529223,6.293896219018619,4.673397222263843,7.914395215773395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2020-04-04,34254.2,23816.91012954033,44691.48987045966,0.0,0.0,0.0,29132.4,18179.040873229802,40085.7591267702,19351.9,11735.818569237854,26967.98143076215,1311.5,658.9589668074505,1964.0410331925495,399.9,193.2419249097679,606.558075090232,18525.3,9052.45945241344,27998.140547586558,90.4,27.7760429228558,153.02395707714422,21994.2,16064.212559878395,27924.187440121605,14514.2,8351.55960484469,20676.840395155312,86.3,24.467646009552567,148.13235399044743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1137.0,914.9153314611744,1359.0846685388256,0.0,0.0,0.0,1153.5,1034.2817128121696,1272.7182871878304,786.6,678.9145320853366,894.2854679146634,65.3,40.032629737149136,90.56737026285086,18.3,10.003012594923385,26.596987405076618,998.4,688.7444494280783,1308.0555505719217,6.1,-1.6175125526298952,13.817512552629895,712.1,634.8655517272248,789.3344482727753,646.7,568.0867695613518,725.3132304386482,5.9,-1.7131465242697121,13.513146524269713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50329.8,39892.51012954034,60767.08987045967,15638.5,14325.02818834967,16951.971811650328,10516.7,8961.211382233865,12072.188617766136,6874.3,5653.609031736533,8094.990968263467,830.7,495.07634171590354,1166.3236582840966,228.8,139.2017857320806,318.39821426791946,18525.3,9052.45945241344,27998.140547586558,90.4,27.7760429228558,153.02395707714422,14514.2,8351.55960484469,20676.840395155312,86.3,24.467646009552567,148.13235399044743,0.0,0.0,0.0,0.0,0.0,0.0,84493.6,84430.97604292286,84556.22395707715,50329.8,39892.51012954034,60767.08987045967,5121.8,4480.38793276085,5763.21206723915,18615.7,9084.28327214679,28147.116727853212,0.1850866232768172,0.16947049453681887,0.20070275201681556,0.02261558017504992,0.020872018825527097,0.02435914152457274,1.0532404956873183,0.7050823085681028,1.4013986828065337,20.216063107916092,10.692343737805633,29.73978247802655,0.9078726592768849,0.8860449610961076,0.9297003574576621,6.08979031437522,4.703211640860279,7.476368987890161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
