t,date,cum_infections,cum_infections_low,cum_infections_high,cum_reinfections,cum_reinfections_low,cum_reinfections_high,cum_infectious,cum_infectious_low,cum_infectious_high,cum_symptomatic,cum_symptomatic_low,cum_symptomatic_high,cum_severe,cum_severe_low,cum_severe_high,cum_critical,cum_critical_low,cum_critical_high,cum_recoveries,cum_recoveries_low,cum_recoveries_high,cum_deaths,cum_deaths_low,cum_deaths_high,cum_tests,cum_tests_low,cum_tests_high,cum_diagnoses,cum_diagnoses_low,cum_diagnoses_high,cum_known_deaths,cum_known_deaths_low,cum_known_deaths_high,cum_quarantined,cum_quarantined_low,cum_quarantined_high,cum_vaccinations,cum_vaccinations_low,cum_vaccinations_high,cum_vaccinated,cum_vaccinated_low,cum_vaccinated_high,new_infections,new_infections_low,new_infections_high,new_reinfections,new_reinfections_low,new_reinfections_high,new_infectious,new_infectious_low,new_infectious_high,new_symptomatic,new_symptomatic_low,new_symptomatic_high,new_severe,new_severe_low,new_severe_high,new_critical,new_critical_low,new_critical_high,new_recoveries,new_recoveries_low,new_recoveries_high,new_deaths,new_deaths_low,new_deaths_high,new_tests,new_tests_low,new_tests_high,new_diagnoses,new_diagnoses_low,new_diagnoses_high,new_known_deaths,new_known_deaths_low,new_known_deaths_high,new_quarantined,new_quarantined_low,new_quarantined_high,new_vaccinations,new_vaccinations_low,new_vaccinations_high,new_vaccinated,new_vaccinated_low,new_vaccinated_high,n_susceptible,n_susceptible_low,n_susceptible_high,n_exposed,n_exposed_low,n_exposed_high,n_infectious,n_infectious_low,n_infectious_high,n_symptomatic,n_symptomatic_low,n_symptomatic_high,n_severe,n_severe_low,n_severe_high,n_critical,n_critical_low,n_critical_high,n_recovered,n_recovered_low,n_recovered_high,n_dead,n_dead_low,n_dead_high,n_diagnosed,n_diagnosed_low,n_diagnosed_high,n_known_dead,n_known_dead_low,n_known_dead_high,n_quarantined,n_quarantined_low,n_quarantined_high,n_vaccinated,n_vaccinated_low,n_vaccinated_high,n_alive,n_alive_low,n_alive_high,n_naive,n_naive_low,n_naive_high,n_preinfectious,n_preinfectious_low,n_preinfectious_high,n_removed,n_removed_low,n_removed_high,prevalence,prevalence_low,prevalence_high,incidence,incidence_low,incidence_high,r_eff,r_eff_low,r_eff_high,doubling_time,doubling_time_low,doubling_time_high,test_yield,test_yield_low,test_yield_high,rel_test_yield,rel_test_yield_low,rel_test_yield_high,frac_vaccinated,frac_vaccinated_low,frac_vaccinated_high,pop_nabs,pop_nabs_low,pop_nabs_high,pop_protection,pop_protection_low,pop_protection_high,pop_symp_protection,pop_symp_protection_low,pop_symp_protection_high
58,2021-07-29,14645.3,10263.215651199762,19027.38434880024,0.0,0.0,0.0,11648.2,7856.269325528222,15440.13067447178,7598.0,5073.310395315892,10122.689604684108,483.0,311.701430245317,654.2985697546831,138.4,87.01751271104132,189.7824872889587,6530.0,4154.954568855577,8905.045431144423,27.0,14.256374142340807,39.7436258576592,8327.7,6433.2166297905915,10222.18337020941,5509.7,3581.457473760108,7437.942526239892,25.8,14.387725905850315,37.212274094149684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699.3,540.8801780079273,857.7198219920726,0.0,0.0,0.0,636.7,482.6920781258315,790.7079218741686,433.7,301.4122832610676,565.9877167389324,30.7,18.731708559698255,42.66829144030174,8.0,2.0,14.0,428.2,298.4531695955543,557.9468304044457,2.5,-0.3635642126552705,5.3635642126552705,369.7,268.41604273133873,470.98395726866124,330.9,228.35849620763304,433.4415037923669,2.3,-0.07486841740758354,4.674868417407583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35354.7,30972.61565119976,39736.78434880023,8088.3,6005.192311953124,10171.407688046877,5091.2,3644.3676531124966,6538.032346887503,3239.9,2281.602154859983,4198.197845140017,340.0,221.43862348977217,458.56137651022783,87.8,55.67773357933783,119.92226642066217,6530.0,4154.954568855577,8905.045431144423,27.0,14.256374142340807,39.7436258576592,5509.7,3581.457473760108,7437.942526239892,25.8,14.387725905850315,37.212274094149684,0.0,0.0,0.0,0.0,0.0,0.0,49973.0,49960.256374142344,49985.743625857656,35354.7,30972.61565119976,39736.78434880023,2997.1,2332.1666499565536,3662.0333500434463,6557.0,4170.842586919296,8943.157413080704,0.1618556556944637,0.12013958395299304,0.20357172743593435,0.019964580601892205,0.013570645045180244,0.026358516158604166,1.3444872029947228,1.1299739073089854,1.5590004986804602,13.757912257292755,11.381313457732471,16.13451105685304,0.892797528443188,0.8487383595990587,0.9368566972873174,7.965732449513938,5.5207655362761,10.410699362751776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,2021-07-30,15347.2,10898.022925528812,19796.377074471187,0.0,0.0,0.0,12291.3,8333.601876090092,16248.998123909907,8032.9,5402.609605385747,10663.190394614252,513.2,326.72576585490424,699.6742341450959,146.9,95.96906637415725,197.83093362584276,6982.5,4481.9045109214485,9483.09548907855,29.4,16.556324513598142,42.243675486401855,8695.9,6725.261230463584,10666.538769536415,5836.6,3826.0561531764597,7847.143846823541,28.1,16.560502610598675,39.63949738940133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.9,575.4865513483633,828.3134486516367,0.0,0.0,0.0,643.1,465.5399819779239,820.6600180220762,434.9,312.84935477433964,556.9506452256603,30.2,11.89590209816392,48.504097901836076,8.5,1.9121323631997589,15.08786763680024,452.5,315.9152277887465,589.0847722112535,2.4,-0.5933259094191534,5.393325909419153,368.2,273.0,463.4,326.9,225.58682217993552,428.2131778200644,2.3,-0.6732137494637014,5.273213749463701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34652.8,30203.622925528813,39101.97707447119,8335.3,6301.823361334091,10368.776638665908,5279.4,3792.859802090774,6765.940197909225,3372.9,2381.4689333090273,4364.331066690973,357.2,228.0247701763221,486.37522982367784,92.0,60.72061381676424,123.27938618323576,6982.5,4481.9045109214485,9483.09548907855,29.4,16.556324513598142,42.243675486401855,5836.6,3826.0561531764597,7847.143846823541,28.1,16.560502610598675,39.63949738940133,0.0,0.0,0.0,0.0,0.0,0.0,49970.6,49957.7563245136,49983.4436754864,34652.8,30203.622925528813,39101.97707447119,3055.9,2454.6356987147833,3657.164301285217,7011.9,4500.362232018001,9523.437767981999,0.16680616604112145,0.1260822632276008,0.2075300688546421,0.020396670989930348,0.015102169170711402,0.025691172809149294,1.3217156146093374,1.0822842231935101,1.5611470060251647,14.339395277363774,11.471556051191653,17.207234503535897,0.884585811321976,0.8170807101444215,0.9520909124995305,7.539878880890287,5.3885917773081715,9.691165984472402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,2021-07-31,16078.1,11553.999165579971,20602.20083442003,0.0,0.0,0.0,12964.0,8882.087017096028,17045.91298290397,8480.7,5728.643307269998,11232.756692730003,546.0,345.49463847567563,746.5053615243244,158.0,103.03091778099255,212.96908221900745,7461.6,4815.798163127103,10107.401836872898,32.1,18.729884069313385,45.47011593068662,9080.8,7037.042910715659,11124.557089284339,6181.4,4090.53755593535,8272.262444064649,30.8,18.38066024299198,43.21933975700802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.9,600.104128505522,861.695871494478,0.0,0.0,0.0,672.7,525.7304793503089,819.6695206496912,447.8,317.1805527496001,578.4194472503999,32.8,13.147010405538804,52.45298959446119,11.1,2.5,19.7,479.1,324.11238759178207,634.087612408218,2.7,-1.3049968789001571,6.7049968789001575,384.9,295.2096437737033,474.59035622629665,344.8,248.8383409897474,440.76165901025263,2.7,-1.3049968789001571,6.7049968789001575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33921.9,29397.79916557997,38446.00083442003,8584.4,6599.660782873478,10569.139217126522,5470.3,3996.561339314192,6944.038660685808,3499.7,2482.9486833055,4516.4513166945,376.6,237.0859863669603,516.1140136330398,98.1,64.33078324864493,131.86921675135505,7461.6,4815.798163127103,10107.401836872898,32.1,18.729884069313385,45.47011593068662,6181.4,4090.53755593535,8272.262444064649,30.8,18.38066024299198,43.21933975700802,0.0,0.0,0.0,0.0,0.0,0.0,49967.9,49954.529884069314,49981.27011593069,33921.9,29397.79916557997,38446.00083442003,3114.1,2530.6664048068537,3697.533595193146,7493.7,4837.482983263604,10149.917016736395,0.17180010000416754,0.13205291661645835,0.21154728339187673,0.021711282615428585,0.015892161294809533,0.027530403936047637,1.28809041886443,1.039888306224497,1.536292531504363,14.600232863005644,11.433363461246085,17.767102264765203,0.8932107500332309,0.832287182600427,0.9541343174660348,7.2801385021788265,5.262080173736745,9.298196830620908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,2021-08-01,16776.8,12176.34890907424,21377.251090925758,0.0,0.0,0.0,13635.3,9447.773469934786,17822.826530065213,8948.6,6110.90964338954,11786.290356610461,575.7,365.65990858886016,785.7400914111399,167.4,108.67896458678544,226.12103541321457,7958.4,5164.48601420874,10752.31398579126,34.8,19.81200480384384,49.78799519615615,9482.4,7354.571585865063,11610.228414134937,6542.0,4367.260475367222,8716.739524632778,33.4,19.195775276348236,47.60422472365176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698.7,570.3846073146328,827.0153926853673,0.0,0.0,0.0,671.3,534.4671092171184,808.1328907828815,467.9,366.6026160258815,569.1973839741185,29.7,17.698333449057998,41.701666550942,9.4,3.6589199622370705,15.14108003776293,496.8,342.6862757571539,650.9137242428461,2.7,-1.686342439892262,7.086342439892262,401.6,306.09209456804115,497.1079054319589,360.6,266.5310890889025,454.66891091109756,2.6,-1.8000000000000003,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33223.2,28622.74890907424,37823.651090925756,8783.6,6837.194040288615,10730.005959711387,5642.1,4191.9820875528785,7092.217912447122,3634.2,2626.376682151082,4642.023317848917,391.8,244.50763767255276,539.0923623274473,102.8,66.07616577752263,139.52383422247738,7958.4,5164.48601420874,10752.31398579126,34.8,19.81200480384384,49.78799519615615,6542.0,4367.260475367222,8716.739524632778,33.4,19.195775276348236,47.60422472365176,0.0,0.0,0.0,0.0,0.0,0.0,49965.2,49950.21200480384,49980.18799519615,33223.2,28622.74890907424,37823.651090925756,3141.5,2571.9680869345425,3711.0319130654575,7993.2,5187.589934434936,10798.810065565063,0.17579605570366713,0.13681385534291046,0.2147782560644238,0.0212058548479745,0.015316769681022132,0.027094940014926867,1.239509294789984,1.0003198700502256,1.4786987195297423,15.298894896553126,11.690087749719178,18.907702043387076,0.8966729840245868,0.863093725349226,0.9302522426999477,7.036116929279524,4.873424395965767,9.198809462593282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,2021-08-02,17475.4,12827.642329897139,22123.157670102864,0.0,0.0,0.0,14316.7,10024.743518393972,18608.656481606027,9406.6,6505.7519584783495,12307.448041521651,608.9,388.20754430656217,829.5924556934378,179.0,117.80522898155431,240.1947710184457,8475.5,5534.922607718001,11416.077392281999,37.3,21.88442346196549,52.715576538034504,9891.4,7687.982436304911,12094.817563695087,6908.9,4653.196393583589,9164.603606416411,35.6,20.654766646184477,50.545233353815526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698.6,562.6052942206941,834.594705779306,0.0,0.0,0.0,681.4,553.1028449263196,809.6971550736804,458.0,380.71610775847273,535.2838922415273,33.2,17.15506310389474,49.244936896105266,11.6,5.39033012149599,17.80966987850401,517.1,362.8056060642513,671.3943939357487,2.5,-0.22029410174708852,5.220294101747088,409.0,319.7497899162137,498.2502100837863,366.9,274.4123792067284,459.38762079327154,2.2,-0.1323807579381202,4.532380757938121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32524.6,27876.842329897136,37172.357670102865,8962.6,7078.266441417551,10846.93355858245,5803.9,4391.887691271779,7215.9123087282205,3741.9,2763.4340782633253,4720.365921736675,410.8,259.2300821402875,562.3699178597126,109.3,70.81831604516248,147.78168395483752,8475.5,5534.922607718001,11416.077392281999,37.3,21.88442346196549,52.715576538034504,6908.9,4653.196393583589,9164.603606416411,35.6,20.654766646184477,50.545233353815526,0.0,0.0,0.0,0.0,0.0,0.0,49962.7,49947.28442346196,49978.11557653803,32524.6,27876.842329897136,37172.357670102865,3158.7,2589.0369065842515,3728.363093415748,8512.8,5559.460087291,11466.139912708999,0.17938767245672857,0.14164206563597462,0.21713327927748252,0.021634887755160887,0.015814243930009513,0.027455531580312262,1.1923494932372054,0.9647219217360244,1.4199770647383863,16.026441036824895,12.14158069534367,19.91130137830612,0.8953166001361689,0.8530017120574269,0.9376314882149108,6.752152624097226,4.847882648107946,8.656422600086506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,2021-08-03,18176.8,13480.697462788956,22872.90253721104,0.0,0.0,0.0,15019.4,10647.970650233496,19390.829349766504,9883.8,6913.192412316967,12854.407587683032,645.5,411.18525441193424,879.8147455880658,187.3,121.43923778151365,253.16076221848635,9008.6,5930.267958130573,12086.932041869428,40.0,20.547493734739476,59.452506265260524,10301.1,8025.429646016366,12576.770353983635,7282.0,4948.128366854766,9615.871633145234,38.0,19.735279909070602,56.2647200909294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.4,591.8766691521847,810.9233308478152,0.0,0.0,0.0,702.7,574.7717388533715,830.6282611466286,477.2,396.08871841722635,558.3112815827736,36.6,20.078498857549295,53.12150114245071,8.3,0.6553940585534441,15.944605941446557,533.1,376.96557074110785,689.2344292588922,2.7,-3.6277168078225506,9.02771680782255,409.7,328.13996076509034,491.26003923490964,373.1,285.91536832675155,460.2846316732485,2.4,-3.4103356185335802,8.21033561853358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31823.2,27127.09746278896,36519.30253721104,9128.2,7320.058235646331,10936.34176435367,5970.8,4616.434967964693,7325.165032035307,3856.5,2919.559340192774,4793.4406598072255,431.8,279.04712768658,584.55287231342,112.0,75.31757914204681,148.6824208579532,9008.6,5930.267958130573,12086.932041869428,40.0,20.547493734739476,59.452506265260524,7282.0,4948.128366854766,9615.871633145234,38.0,19.735279909070602,56.2647200909294,0.0,0.0,0.0,0.0,0.0,0.0,49960.0,49940.54749373474,49979.45250626526,31823.2,27127.09746278896,36519.30253721104,3157.4,2601.0215676358403,3713.77843236416,9048.6,5952.59157623885,12144.60842376115,0.18271254977716578,0.14647765863848022,0.21894744091585133,0.022208242887548732,0.01683110711831532,0.027585378656782143,1.1555339095241384,0.939809911533357,1.3712579075149198,16.971295937463626,12.825768603785448,21.116823271141804,0.9091422779957407,0.8594973581921258,0.9587871977993555,6.592035516427944,4.848011007348301,8.336060025507587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,2021-08-04,18869.5,14142.519124218927,23596.480875781075,0.0,0.0,0.0,15719.0,11268.48632178262,20169.51367821738,10357.5,7328.053548913597,13386.946451086402,685.3,442.83919904446407,927.7608009555358,199.4,130.7431722259177,268.0568277740823,9570.7,6361.97538732287,12779.424612677132,44.1,23.597317248711086,64.60268275128891,10722.7,8381.248305003925,13064.151694996077,7665.1,5263.308593570207,10066.891406429793,42.1,23.116849576532353,61.08315042346765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692.7,591.0022124134454,794.3977875865547,0.0,0.0,0.0,699.6,577.0367102269199,822.1632897730801,473.7,373.65980807695337,573.7401919230466,39.8,27.575434568051097,52.0245654319489,12.1,7.862075979916582,16.337924020083417,562.1,424.81067048018633,699.3893295198137,4.1,-0.13792402008341842,8.337924020083417,421.6,338.26837335080995,504.9316266491901,383.1,300.1810033828195,466.01899661718056,4.1,-0.13792402008341842,8.337924020083417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31130.5,26403.519124218925,35857.480875781075,9254.7,7493.0966280686225,11016.303371931379,6104.2,4767.1624388223045,7441.237561177695,3952.4,3031.365711821759,4873.434288178241,454.6,300.74240350245947,608.4575964975406,117.5,79.37127067420158,155.62872932579842,9570.7,6361.97538732287,12779.424612677132,44.1,23.597317248711086,64.60268275128891,7665.1,5263.308593570207,10066.891406429793,42.1,23.116849576532353,61.08315042346765,0.0,0.0,0.0,0.0,0.0,0.0,49955.9,49935.39731724871,49976.40268275129,31130.5,26403.519124218925,35857.480875781075,3150.5,2627.7807636981397,3673.2192363018603,9614.8,6387.465396956801,12842.134603043198,0.18525991437591607,0.14994934089052028,0.22057048786131186,0.022407294267267418,0.017351563383551767,0.02746302515098307,1.124156881820144,0.9097672277736242,1.3385465358666637,17.72272396358242,13.185979120382909,22.259468806781932,0.9076878805095412,0.8807464210866123,0.9346293399324701,6.382956566454616,4.6135378423171325,8.152375290592099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2021-08-05,19565.5,14845.91948897998,24285.08051102002,0.0,0.0,0.0,16433.8,11890.596302167378,20977.00369783262,10840.7,7730.161133501143,13951.238866498858,722.1,466.7078309736182,977.4921690263818,213.2,139.8089923764498,286.5910076235502,10141.4,6758.330719006777,13524.469280993222,47.7,25.53606533126395,69.86393466873605,11145.3,8746.919204546533,13543.680795453465,8050.7,5588.82883359019,10512.571166409809,45.6,25.043735747952645,66.15626425204735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,696.0,608.3233212307857,783.6766787692143,0.0,0.0,0.0,714.8,575.591379577269,854.0086204227309,483.2,379.3778443683623,587.0221556316377,36.8,18.893576571520484,54.70642342847951,13.8,4.470476968247519,23.129523031752484,570.7,381.0982067595352,760.3017932404649,3.6,0.8870680067498924,6.312931993250108,422.6,345.22713653999875,499.9728634600013,385.6,305.49906367588454,465.7009363241155,3.5,0.7797058982529115,6.220294101747088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30434.5,25714.91948897998,35154.08051102002,9376.4,7755.505629598276,10997.294370401723,6244.7,4969.166213697183,7520.233786302817,4046.7,3155.8231061476563,4937.576893852343,471.6,315.1437441327449,628.0562558672551,124.9,83.88829435392867,165.91170564607134,10141.4,6758.330719006777,13524.469280993222,47.7,25.53606533126395,69.86393466873605,8050.7,5588.82883359019,10512.571166409809,45.6,25.043735747952645,66.15626425204735,0.0,0.0,0.0,0.0,0.0,0.0,49952.3,49930.136065331266,49974.46393466874,30434.5,25714.91948897998,35154.08051102002,3131.7,2669.9554385810266,3593.444561418973,10189.1,6786.076232818819,13592.123767181181,0.18770933487425484,0.15521388791759644,0.22020478183091324,0.02299132905898178,0.018755018492865955,0.027227639625097604,1.0933982088617387,0.8751220309365015,1.3116743867869758,18.44345965798774,13.608096236008993,23.27882307996649,0.9114099630908333,0.8848027640726608,0.9380171621090059,6.194739567928437,4.576722908484937,7.812756227371937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,2021-08-06,20246.7,15526.352635663347,24967.047364336657,0.0,0.0,0.0,17129.6,12521.205641874818,21737.99435812518,11330.6,8169.431330029984,14491.768669970017,761.4,502.6179295237014,1020.1820704762986,225.1,146.96959618688766,303.23040381311233,10741.6,7201.399644087924,14281.800355912077,51.1,29.81244495015926,72.38755504984074,11578.8,9125.332771769714,14032.267228230285,8446.9,5931.384235787817,10962.415764212183,48.9,29.58265028530052,68.21734971469948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,681.2,579.7079313443656,782.6920686556344,0.0,0.0,0.0,695.8,563.5190867887585,828.0809132112414,489.9,399.2514478880109,580.548552111989,39.3,29.45926831988596,49.14073168011403,11.9,3.253613471513086,20.546386528486913,600.2,428.50771712158996,771.8922828784101,3.4,-1.178209256903839,7.978209256903838,433.5,361.89972067093595,505.10027932906405,396.2,328.6438011726533,463.7561988273467,3.3,-1.437087712930805,8.037087712930806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29753.3,25032.952635663343,34473.647364336655,9454.0,7939.468257183099,10968.531742816902,6336.9,5123.664837304819,7550.13516269518,4128.1,3290.5313998244683,4965.668600175532,492.5,340.1602481293868,644.8397518706132,130.9,88.093925664691,173.706074335309,10741.6,7201.399644087924,14281.800355912077,51.1,29.81244495015926,72.38755504984074,8446.9,5931.384235787817,10962.415764212183,48.9,29.58265028530052,68.21734971469948,0.0,0.0,0.0,0.0,0.0,0.0,49948.9,49927.61244495016,49970.187555049844,29753.3,25032.952635663343,34473.647364336655,3117.1,2685.0208868737113,3549.1791131262885,10792.7,7232.444497932769,14352.955502067232,0.18927534179593966,0.15891141088941182,0.2196392727024675,0.02302907612597197,0.018270188757052365,0.027787963494891578,1.0589590615555105,0.8456153762684767,1.2723027468425443,19.347430016167117,13.94920995443431,24.745650077899924,0.9137470353617758,0.8951416604619058,0.9323524102616458,6.056844686480224,4.503831303335765,7.609858069624682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,2021-08-07,20915.6,16210.102602274652,25621.097397725345,0.0,0.0,0.0,17816.5,13156.557060435181,22476.44293956482,11810.2,8597.140174848904,15023.259825151097,799.7,537.9488968504622,1061.4511031495379,237.3,157.5401103310693,317.05988966893074,11351.3,7701.2218583707,15001.378141629299,54.0,32.533747416002015,75.46625258399798,12015.6,9489.227390902126,14541.972609097875,8847.0,6255.1094158896285,11438.890584110371,51.7,32.041922779681634,71.35807722031836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.9,597.1479268592188,740.6520731407811,0.0,0.0,0.0,686.9,594.993743412105,778.806256587895,479.6,361.0210811315941,598.178918868406,38.3,26.602136947288187,49.99786305271181,12.2,4.9446571411131774,19.455342858886823,609.7,491.8490772204138,727.5509227795862,2.9,-1.4312815655415432,7.231281565541543,436.8,341.40691848986114,532.1930815101389,400.1,304.16064415475785,496.0393558452422,2.8,-1.654211490264018,7.254211490264018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29084.4,24378.902602274655,33789.89739772535,9510.3,8073.612685376528,10946.98731462347,6411.2,5231.306174268209,7591.09382573179,4189.7,3363.1752030338107,5016.2247969661885,509.7,361.7539287442887,657.6460712557113,136.2,91.45360349704123,180.94639650295875,11351.3,7701.2218583707,15001.378141629299,54.0,32.533747416002015,75.46625258399798,8847.0,6255.1094158896285,11438.890584110371,51.7,32.041922779681634,71.35807722031836,0.0,0.0,0.0,0.0,0.0,0.0,49946.0,49924.533747416004,49967.466252583996,29084.4,24378.902602274655,33789.89739772535,3099.1,2690.25044331686,3507.9495566831397,11405.3,7734.635749486204,15075.964250513794,0.19041366793209796,0.1616007267008546,0.21922660916334133,0.02311757096829344,0.019427849227562285,0.026807292709024592,1.0199886453169755,0.8127211904894406,1.2272561001445106,20.284541162085805,14.476464745542422,26.092617578629188,0.9148145418976851,0.8751635687349202,0.95446551506045,5.922842717128337,4.570927421947744,7.274758012308931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,2021-08-08,21548.6,16864.03502980266,26233.164970197337,0.0,0.0,0.0,18518.3,13810.131519582163,23226.468480417836,12284.4,9024.208447345463,15544.591552654536,841.0,566.6848527696657,1115.3151472303343,251.4,167.24680635887904,335.55319364112097,11979.3,8185.57317272316,15773.026827276839,57.0,33.31878381501491,80.68121618498509,12453.8,9874.799759596754,15032.800240403245,9248.9,6602.348364380547,11895.451635619453,54.5,32.93614134715217,76.06385865284783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,526.773826200884,739.226173799116,0.0,0.0,0.0,701.8,584.4465168816877,819.1534831183122,474.2,406.73860363141006,541.66139636859,41.3,23.25450194646875,59.345498053531244,14.1,3.3129707518705604,24.887029248129437,628.0,466.6977991470668,789.3022008529332,3.0,-0.5777087639996634,6.577708763999663,438.2,367.72276963444153,508.67723036555844,401.9,328.2063096323708,475.59369036762916,2.8,-0.6409301068170508,6.24093010681705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28451.4,23766.835029802663,33135.96497019734,9512.3,8165.522794965699,10859.077205034298,6482.0,5359.691664470053,7604.308335529947,4234.0,3457.0099099731065,5010.990090026893,529.1,376.6783479947813,681.5216520052188,143.9,99.74164858149706,188.05835141850295,11979.3,8185.57317272316,15773.026827276839,57.0,33.31878381501491,80.68121618498509,9248.9,6602.348364380547,11895.451635619453,54.5,32.93614134715217,76.06385865284783,0.0,0.0,0.0,0.0,0.0,0.0,49943.0,49919.31878381501,49966.68121618499,28451.4,23766.835029802663,33135.96497019734,3030.3,2631.8017691381806,3428.79823086182,12036.3,8219.46025487053,15853.139745129469,0.19046496856434397,0.16345158248436858,0.21747835464431936,0.022359428858183032,0.017740275770812008,0.026978581945554057,0.9852482153501618,0.7702739146210972,1.2002225160792266,21.66211802202191,15.21425007605823,28.109985967985594,0.9164343608941667,0.8820331580507438,0.9508355637375897,5.806315660046616,4.493662317088435,7.118969003004797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,2021-08-09,22195.2,17570.917586478958,26819.482413521044,0.0,0.0,0.0,19201.3,14483.046844434903,23919.553155565096,12769.2,9506.24651580811,16032.153484191891,883.8,604.8795095372159,1162.720490462784,264.2,177.14231797250744,351.25768202749254,12600.0,8679.069600209665,16520.930399790333,61.3,36.096032058423816,86.50396794157618,12887.9,10282.365667084772,15493.434332915227,9646.7,6973.747018745,12319.652981255002,58.6,36.12868495169898,81.07131504830102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646.6,535.060948542674,758.139051457326,0.0,0.0,0.0,683.0,596.4898849844714,769.5101150155286,484.8,388.264825063607,581.3351749363931,42.8,30.41290994623838,55.187090053761615,12.8,5.221081871401434,20.378918128598567,620.7,469.6740419662898,771.7259580337103,4.3,1.4645106242484345,7.135489375751565,434.1,370.2974922122962,497.9025077877038,397.8,329.954292692905,465.645707307095,4.1,1.4999999999999996,6.699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27804.8,23180.517586478956,32429.082413521042,9533.9,8308.160239691964,10759.639760308035,6540.0,5503.465774805289,7576.534225194711,4295.7,3564.5086160245046,5026.891383975495,550.7,399.80917854289487,701.5908214571052,150.0,103.71393298194369,196.28606701805631,12600.0,8679.069600209665,16520.930399790333,61.3,36.096032058423816,86.50396794157618,9646.7,6973.747018745,12319.652981255002,58.6,36.12868495169898,81.07131504830102,0.0,0.0,0.0,0.0,0.0,0.0,49938.7,49913.49603205842,49963.90396794157,27804.8,23180.517586478956,32429.082413521042,2993.9,2589.8094655897025,3397.9905344102976,12661.3,8715.675684381495,16606.924315618504,0.19091356298705522,0.16632592812575195,0.2155011978483585,0.023317732917927464,0.019577170849907392,0.027058294985947536,0.9589156070932205,0.7267531471588962,1.191078067027545,22.72662570676388,15.900391572687465,29.552859840840295,0.9157073539479084,0.8819130001514673,0.9495017077443494,5.685252841884073,4.486330547772688,6.8841751359954575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
